?subject	?label
<http://purl.obolibrary.org/obo/FOODON_03544366>	"43660 - rum flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412963>	"service tree"@en
<http://purl.obolibrary.org/obo/UO_0000095>	"volume unit"
<http://purl.obolibrary.org/obo/FOODON_03544454>	"44540 - starter cultures (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03303012>	"chicken breast (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_00002703>	"chicken breast"@en
<http://purl.obolibrary.org/obo/FOODON_00002063>	"obsolete: octopus food product"@en
<http://purl.obolibrary.org/obo/FOODON_03303100>	"coffee oil"@en
<http://purl.obolibrary.org/obo/UBERON_0018379>	"metacestode"
<http://purl.obolibrary.org/obo/FOODON_00002151>	"plant seed based bakery food product"@en
<http://purl.obolibrary.org/obo/FOODON_03306298>	"manicotti macaroni"@en
<http://purl.obolibrary.org/obo/FOODON_03306386>	"orange, lemon and grapefruit marmalade"@en
<http://purl.obolibrary.org/obo/FOODON_03306474>	"buffalo roast in gravy"@en
<http://purl.obolibrary.org/obo/FOODON_03310052>	"palm kernel (feed)"@en
<http://purl.obolibrary.org/obo/FOODON_03306562>	"salad oil"@en
<http://purl.obolibrary.org/obo/FOODON_00001109>	"caprine dairy food product"@en
<http://purl.obolibrary.org/obo/FOODON_03310140>	"milk (powdered, freeze-dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03306650>	"imitation grape punch (artificially flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_03311819>	"chocolate bits (sugar syrup coated)"@en
<http://purl.obolibrary.org/obo/FOODON_03413792>	"white truffle"@en
<http://purl.obolibrary.org/obo/FOODON_03411837>	"blue whiting"@en
<http://purl.obolibrary.org/obo/FOODON_03413880>	"blue whiting"@en
<http://purl.obolibrary.org/obo/FOODON_03530061>	"color of fish flesh not known (deprecated)"@en
<http://purl.obolibrary.org/obo/FOODON_03305608>	"pollock fillet (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03411071>	"black walnut tree"@en
<http://purl.obolibrary.org/obo/FOODON_03412838>	"boscia plant"@en
<http://purl.obolibrary.org/obo/FOODON_03544329>	"43290 - nougat flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03307391>	"oyster cocktail"@en
<http://purl.obolibrary.org/obo/FOODON_03412926>	"african locust bean plant"@en
<http://purl.obolibrary.org/obo/FOODON_03544417>	"44170 - vanilla pods extract (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03544505>	"45050 - dietary fibre (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00002026>	"meal replacement food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002114>	"pie food product"@en
<http://purl.obolibrary.org/obo/RO_0002230>	"ends with"@en
<http://purl.obolibrary.org/obo/FOODON_00002202>	"rhubarb food product"@en
<http://purl.obolibrary.org/obo/FOODON_03306437>	"ham (chopped)"@en
<http://purl.obolibrary.org/obo/FOODON_03310015>	"filbert (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03306525>	"chinese wet noodle"@en
<http://purl.obolibrary.org/obo/FOODON_03306613>	"beverage (nutritively and nonnutritively sweetened)"@en
<http://purl.obolibrary.org/obo/FOODON_03413579>	"pygmy krill"@en
<http://purl.obolibrary.org/obo/FOODON_03413667>	"milk conch"@en
<http://purl.obolibrary.org/obo/FOODON_03530024>	"round or leg (meat cut)"@en
<http://purl.obolibrary.org/obo/FOODON_03309987>	"rice bean (whole)"@en
<http://purl.obolibrary.org/obo/FOODON_03413931>	"sand goby"@en
<http://purl.obolibrary.org/obo/FOODON_03530112>	"food industry prepared"@en
<http://purl.obolibrary.org/obo/FOODON_03530200>	"fat content 50-80%, < 25% pufa"@en
<http://purl.obolibrary.org/obo/FOODON_00003031>	"savoy cabbage (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03411034>	"pacific ocean perch"@en
<http://purl.obolibrary.org/obo/GAZ_00002569>	"Province of Quebec"
<http://purl.obolibrary.org/obo/FOODON_03307178>	"flan"@en
<http://purl.obolibrary.org/obo/FOODON_03411122>	"marine mammal"@en
<http://purl.obolibrary.org/obo/FOODON_03411210>	"cotton plant"@en
<http://purl.obolibrary.org/obo/FOODON_03307442>	"yogurt (artificially flavored)"@en
<http://purl.obolibrary.org/obo/UO_0000109>	"pressure unit"
<http://purl.obolibrary.org/obo/FOODON_03311020>	"pacific salmon (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03414496>	"pangium edule plant"@en
<http://purl.obolibrary.org/obo/FOODON_03414584>	"alphaproteobacteria"@en
<http://purl.obolibrary.org/obo/FOODON_03414672>	"bumelia plant"@en
<http://purl.obolibrary.org/obo/FOODON_03414760>	"cymbonotus plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540790>	"07900 - jew's ears (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03470153>	"preservation by adding spices or extracts"@en
<http://purl.obolibrary.org/obo/FOODON_03308095>	"atlantic sardine (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03308183>	"croaker (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03413718>	"northern mountain cranberry plant"@en
<http://purl.obolibrary.org/obo/FOODON_03413806>	"green iguana"@en
<http://purl.obolibrary.org/obo/GAZ_00003750>	"Bangladesh"
<http://purl.obolibrary.org/obo/FOODON_03400191>	"bakery product (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03307229>	"walnut juice"@en
<http://purl.obolibrary.org/obo/FOODON_03307317>	"fish ball with shrimp sauce (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03307405>	"red oyster (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03301768>	"pepper (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03414459>	"cucumis species"@en
<http://purl.obolibrary.org/obo/FOODON_03301856>	"boysenberry (unsweetened, frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03414547>	"bearded tooth mushroom"@en
<http://purl.obolibrary.org/obo/FOODON_03301944>	"raisin bread"@en
<http://purl.obolibrary.org/obo/FOODON_03414635>	"monodont"@en
<http://purl.obolibrary.org/obo/FOODON_03414723>	"lepidozamia plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540489>	"04890 - kales and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03414811>	"horn snail"@en
<http://purl.obolibrary.org/obo/FOODON_03414638>	"telescope snail"@en
<http://purl.obolibrary.org/obo/FOODON_03540577>	"05770 - twistedleaf garlic (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540665>	"06650 - okra (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540753>	"07530 - tuberous-rooted mustards (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03470116>	"dehydration or drying process"@en
<http://purl.obolibrary.org/obo/FOODON_03540841>	"08410 - fenugreek leaves (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03308058>	"pollock fillet (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03412002>	"century plant"@en
<http://purl.obolibrary.org/obo/FOODON_03308146>	"pacific oyster (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03302597>	"mushroom sauce with sliced mushrooms"@en
<http://purl.obolibrary.org/obo/FOODON_03302685>	"wheat bread (cellulose added, enriched)"@en
<http://purl.obolibrary.org/obo/IAO_0000124>	"uncurated"@en
<http://purl.obolibrary.org/obo/FOODON_03302773>	"fruitcake (rum butter)"@en
<http://purl.obolibrary.org/obo/FOODON_03302861>	"butter pecan cake"@en
<http://purl.obolibrary.org/obo/IAO_0000300>	"textual entity"@en
<http://purl.obolibrary.org/obo/FOODON_03315098>	"cocoa cream"@en
<http://purl.obolibrary.org/obo/FOODON_03400242>	"cracker (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03400330>	"bulking agent (ec)"@en
<http://purl.obolibrary.org/obo/FOODON_03541494>	"14940 - nectacots (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401072>	"10005228 - dairy/egg based products / meals - ready to eat (shelf stable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315362>	"bean paste"@en
<http://purl.obolibrary.org/obo/FOODON_03541582>	"15820 - juneberries (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401160>	"50121800 - aquatic plants unprepared/unprocessed (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/NCIT_C944>	"Vitamin"
<http://purl.obolibrary.org/obo/FOODON_03541670>	"16700 - malayan mombins (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03301819>	"chow mein noodle (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03301907>	"wheat bread crumbs"@en
<http://purl.obolibrary.org/obo/FOODON_03309151>	"chicken (breaded and fried, homemade)"@en
<http://purl.obolibrary.org/obo/FOODON_03540628>	"06280 - lentils and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03303690>	"milwaukee cheese"@en
<http://purl.obolibrary.org/obo/FOODON_03540716>	"07160 - celeriacs (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540804>	"08040 - chanterelles (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03308109>	"herring in tomato sauce (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03460191>	"obsolete: meat added"@en
<http://purl.obolibrary.org/obo/FOODON_00001699>	"cattle sandwich"@en
<http://purl.obolibrary.org/obo/FOODON_03302736>	"peanut hay"@en
<http://purl.obolibrary.org/obo/GAZ_00005283>	"Oman"
<http://purl.obolibrary.org/obo/FOODON_03400117>	"pasteurized cheese product (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03302824>	"chocolate fudge cookie"@en
<http://purl.obolibrary.org/obo/FOODON_00001875>	"fermented milk food product"@en
<http://purl.obolibrary.org/obo/FOODON_03400205>	"wine, 7-24% alcohol (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03302912>	"cheese flavoring (artificial)"@en
<http://purl.obolibrary.org/obo/FOODON_03315149>	"corn syrup high fructose"@en
<http://purl.obolibrary.org/obo/FOODON_00001963>	"ice goat milk food product"@en
<http://purl.obolibrary.org/obo/FOODON_03541369>	"13690 - allspice fruit and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03315237>	"cake filling"@en
<http://purl.obolibrary.org/obo/FOODON_03541457>	"14570 - king mandarins (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401035>	"10000188 - cream/cream substitutes (frozen) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315325>	"soft drink (cold)"@en
<http://purl.obolibrary.org/obo/FOODON_03541545>	"15450 - dewberries (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401123>	"50193400 - prepared/preserved foods variety packs (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315413>	"ice cream (lowfat)"@en
<http://purl.obolibrary.org/obo/FOODON_03541633>	"16330 - saskatoons (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401211>	"unripened (codex)"@en
<http://purl.obolibrary.org/obo/FOODON_03541721>	"17210 - saguaro fruits (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03309026>	"mussel (sea, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03309114>	"roughy (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03309202>	"pacific thread herring (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03303653>	"cheddar cheese (wine-cured)"@en
<http://purl.obolibrary.org/obo/FOODON_00002792>	"potato flakes"@en
<http://purl.obolibrary.org/obo/FOODON_03542198>	"21980 - liver cheese (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316066>	"tea infusion"@en
<http://purl.obolibrary.org/obo/FOODON_00002880>	"scrapple"@en
<http://purl.obolibrary.org/obo/FOODON_03542286>	"22860 - diadromous fish (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316154>	"burger meat (minimum vegetable and/or cereal content of 4%)"@en
<http://purl.obolibrary.org/obo/FOODON_03542374>	"23740 - emperors (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460154>	"obsolete: dextrose added"@en
<http://purl.obolibrary.org/obo/FOODON_03316242>	"vegetable protein products"@en
<http://purl.obolibrary.org/obo/FOODON_03542462>	"24620 - spiny dogfish (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460242>	"obsolete: dairy product added"@en
<http://purl.obolibrary.org/obo/FOODON_03316330>	"seasoning substance based on lemon juice (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_03542550>	"25500 - cockle and arkshell (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460330>	"surface mold curing process"@en
<http://purl.obolibrary.org/obo/FOODON_00000071>	"food cutting process"@en
<http://purl.obolibrary.org/obo/GAZ_00005246>	"Pakistan"
<http://purl.obolibrary.org/obo/FOODON_03310781>	"fruit (fermented)"@en
<http://purl.obolibrary.org/obo/ECOCORE_00000009>	"autotrophy"@en
<http://purl.obolibrary.org/obo/FOODON_00001838>	"fermented cereal beverage"@en
<http://purl.obolibrary.org/obo/FOODON_00001926>	"grape juice food product"@en
<http://purl.obolibrary.org/obo/FOODON_03304394>	"malted milk ball"@en
<http://purl.obolibrary.org/obo/FOODON_03304482>	"wheat feed flour"@en
<http://purl.obolibrary.org/obo/FOODON_03541508>	"15080 - nectarines (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03304570>	"rose hip tea (dry)"@en
<http://purl.obolibrary.org/obo/FOODON_03317071>	"drink with no added sugar (flavored, water-based)"@en
<http://purl.obolibrary.org/obo/FOODON_03543291>	"32910 - fruit soft drink, orange (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03303528>	"cottage cheese (artificially flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_00002579>	"fryer-roaster turkey"@en
<http://purl.obolibrary.org/obo/FOODON_00002667>	"allspice"@en
<http://purl.obolibrary.org/obo/FOODON_00002755>	"food (rehydrated)"@en
<http://purl.obolibrary.org/obo/FOODON_03316029>	"bread (pre-packed, sliced)"@en
<http://purl.obolibrary.org/obo/FOODON_00002843>	"Williams pear (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03542249>	"22490 - chinese longsmout catfish (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316117>	"pulse (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_00002931>	"halva"@en
<http://purl.obolibrary.org/obo/FOODON_03542337>	"23370 - plaice (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460117>	"flavor or taste ingredient"@en
<http://purl.obolibrary.org/obo/FOODON_03411376>	"skipjack tuna"@en
<http://purl.obolibrary.org/obo/FOODON_03542425>	"24250 - tuna, skipjack (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310568>	"infant formula (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03542513>	"25130 - prawn, northern (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310656>	"peanut butter (low calorie)"@en
<http://purl.obolibrary.org/obo/FOODON_03542601>	"26010 - insects and arachnids (including species only consumed outside eu) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310744>	"legume (whole, cooked)"@en
<http://purl.obolibrary.org/obo/FOODON_03310832>	"yellow vetchling silage"@en
<http://purl.obolibrary.org/obo/FOODON_03310920>	"beef ground round (cooked, freeze-dried)"@en
<http://purl.obolibrary.org/obo/hancestro_0394>	"Swiss"@en
<http://purl.obolibrary.org/obo/FOODON_03304357>	"strawberry (canned)"@en
<http://purl.obolibrary.org/obo/hancestro_0482>	"Tuvaluan"@en
<http://purl.obolibrary.org/obo/FOODON_03304533>	"rice (coated, fortified)"@en
<http://purl.obolibrary.org/obo/FOODON_03411499>	"arrowleaf elephant ear plant"@en
<http://purl.obolibrary.org/obo/FOODON_03304621>	"bar mix"@en
<http://purl.obolibrary.org/obo/FOODON_03411587>	"atlantic salmon"@en
<http://purl.obolibrary.org/obo/FOODON_03543078>	"30780 - meringue mixture (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03411675>	"greengage plum plant"@en
<http://purl.obolibrary.org/obo/FOODON_03543166>	"31660 - juice, strawberry-cherry (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03411763>	"bream"@en
<http://purl.obolibrary.org/obo/FOODON_03317034>	"caramel"@en
<http://purl.obolibrary.org/obo/FOODON_03543254>	"32540 - aloe vera juice (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311397>	"shrimp (headless, raw, frozen, glazed)"@en
<http://purl.obolibrary.org/obo/FOODON_03317122>	"apple (peeled, blanched, frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03411851>	"atlantic thread herring"@en
<http://purl.obolibrary.org/obo/FOODON_03543342>	"33420 - wheat beer (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311485>	"lard (hardened)"@en
<http://purl.obolibrary.org/obo/FOODON_03317210>	"grain-based food"@en
<http://purl.obolibrary.org/obo/FOODON_03543430>	"34300 - cocoa beans (fermented or dried) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03510062>	"low sugars food"@en
<http://purl.obolibrary.org/obo/FOODON_03305098>	"gum drop (artificially sweetened)"@en
<http://purl.obolibrary.org/obo/FOODON_00002718>	"ginger root"@en
<http://purl.obolibrary.org/obo/FOODON_03510150>	"(percent) fat free claim or use"@en
<http://purl.obolibrary.org/obo/FOODON_03305186>	"macaroni (enriched)"@en
<http://purl.obolibrary.org/obo/FOODON_00002806>	"moth bean (whole, dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03305362>	"gelatin drink mix (orange-flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_03305450>	"imitation rainbow ice (lemon- and cherry-flavored, frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03305450>	"imitation rainbow ice lemon- and cherry-flavored frozen"@en
<http://purl.obolibrary.org/obo/FOODON_03310619>	"imitation dairy product"@en
<http://purl.obolibrary.org/obo/FOODON_03310707>	"chocolate cake mix, devil's food"@en
<http://purl.obolibrary.org/obo/FOODON_03412592>	"scalloped hammerhead"@en
<http://purl.obolibrary.org/obo/FOODON_03544083>	"40830 - malt extract (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412680>	"new zealand sole"@en
<http://purl.obolibrary.org/obo/FOODON_03544171>	"41710 - maltodextrins and similars (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/hancestro_0357>	"Croatian"@en
<http://purl.obolibrary.org/obo/hancestro_0445>	"Moroccan"@en
<http://purl.obolibrary.org/obo/hancestro_0533>	"Eritrean"@en
<http://purl.obolibrary.org/obo/FOODON_03543129>	"31290 - duck fat, processed (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03306191>	"lemonade concentrate (liquid)"@en
<http://purl.obolibrary.org/obo/FOODON_03411726>	"winged bean plant"@en
<http://purl.obolibrary.org/obo/FOODON_03543217>	"32170 - juice, tomato-leafy vegetables (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03411814>	"chilean croaker"@en
<http://purl.obolibrary.org/obo/FOODON_03543305>	"33050 - soft drink, banana flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311448>	"cottonseed linters"@en
<http://purl.obolibrary.org/obo/FOODON_03307958>	"clam (butter, minced, canned)"@en
<http://purl.obolibrary.org/obo/FOODON_00001002>	"foodon product type"@en
<http://purl.obolibrary.org/obo/FOODON_03510025>	"horse as consumer"@en
<http://purl.obolibrary.org/obo/FOODON_03311712>	"potato (sliced, raw, vaccum-packed)"@en
<http://purl.obolibrary.org/obo/FOODON_03510113>	"no artificial preservatives claim or use"@en
<http://purl.obolibrary.org/obo/FOODON_03305149>	"blackberry (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03311800>	"miniature tomato (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03510201>	"no beef added claim"@en
